,Date,Close,signal,daily_returns,strat_return,total_value
76,2023-10-06 00:00:00.000000,177.0305938720703,0.0,0.014750511032270763,0.0,87.07855455230333
77,2023-10-09 00:00:00.000000,178.52670288085938,0.0,0.008451132519332827,0.0,87.07855455230333
78,2023-10-10 00:00:00.000000,177.92825317382812,0.0,-0.00335215795381949,-0.0,87.07855455230333
79,2023-10-11 00:00:00.000000,179.3345947265625,1.0,0.00790398111400803,0.0,87.07855455230333
80,2023-10-12 00:00:00.000000,180.24224853515625,0.0,0.005061230991029175,0.005061230991029175,87.51927923125747
81,2023-10-13 00:00:00.000000,178.38705444335938,0.0,-0.010292781558564612,-0.010292781558564612,86.61846240796712
82,2023-10-16 00:00:00.000000,178.2574005126953,0.0,-0.0007268124420162225,-0.0007268124420162225,86.55550703178069
83,2023-10-17 00:00:00.000000,176.6914520263672,0.0,-0.008784760025806637,-0.008784760025806637,85.79513767359448
84,2023-10-18 00:00:00.000000,175.3848419189453,0.0,-0.007394868809085908,-0.007394868809085908,85.16069388604079
85,2023-10-19 00:00:00.000000,175.00584411621094,0.0,-0.002160949592836081,-0.002160949592836081,84.97666591926212
86,2023-10-20 00:00:00.000000,172.43251037597656,0.0,-0.014704273181446292,-0.014704273181446292,83.7271458095368
87,2023-10-23 00:00:00.000000,172.5522003173828,0.0,0.0006941263056789992,0.0006941263056789992,83.78526302394262
88,2023-10-24 00:00:00.000000,172.99105834960938,0.0,0.002543334894712146,0.002543334894712146,83.99835700705405
89,2023-10-25 00:00:00.000000,170.65713500976562,0.0,-0.013491583681319308,-0.013491583681319308,82.86508614440005
90,2023-10-26 00:00:00.000000,166.45802307128906,-1.0,-0.024605545723220268,-0.024605545723220268,80.82614547841543
91,2023-10-27 00:00:00.000000,167.78457641601562,0.0,0.007969296524436231,0.0,80.82614547841543
92,2023-10-30 00:00:00.000000,169.8491973876953,0.0,0.012305189283671414,0.0,80.82614547841543
93,2023-10-31 00:00:00.000000,170.32797241210938,0.0,0.0028188241791995416,0.0,80.82614547841543
94,2023-11-01 00:00:00.000000,173.51968383789062,0.0,0.01873862161676465,0.0,80.82614547841543
95,2023-11-02 00:00:00.000000,177.11038208007812,0.0,0.02069331941350283,0.0,80.82614547841543
96,2023-11-03 00:00:00.000000,176.1927490234375,0.0,-0.005181136452100943,-0.0,80.82614547841543
97,2023-11-06 00:00:00.000000,178.7660675048828,0.0,0.014605132706698498,0.0,80.82614547841543
98,2023-11-07 00:00:00.000000,181.349365234375,0.0,0.014450716321886103,0.0,80.82614547841543
99,2023-11-08 00:00:00.000000,182.41659545898438,0.0,0.005884940502714597,0.0,80.82614547841543
100,2023-11-09 00:00:00.000000,181.93783569335938,1.0,-0.002624540625924876,-0.0,80.82614547841543
101,2023-11-10 00:00:00.000000,186.16244506835938,0.0,0.023220070519692326,0.023220070519692326,82.70293427625914
102,2023-11-13 00:00:00.000000,184.5644989013672,0.0,-0.008583611836455063,-0.008583611836455063,81.99304439069589
103,2023-11-14 00:00:00.000000,187.2011260986328,0.0,0.014285668224172765,0.014285668224172765,83.16436981955124
104,2023-11-15 00:00:00.000000,187.7703857421875,0.0,0.003040898606853304,0.003040898606853304,83.41726423587535
105,2023-11-16 00:00:00.000000,189.46824645996094,0.0,0.00904221776539682,0.00904221776539682,84.17154130448978
106,2023-11-17 00:00:00.000000,189.44825744628906,0.0,-0.00010550059994407501,-0.00010550059994407501,84.16266115638393
107,2023-11-20 00:00:00.000000,191.2060089111328,0.0,0.009278266733818263,0.009278266733818263,84.94354477562082
108,2023-11-21 00:00:00.000000,190.3970489501953,0.0,-0.0042308291750050575,-0.0042308291750050575,84.58416314815578
109,2023-11-22 00:00:00.000000,191.06619262695312,0.0,0.003514464538433293,0.003514464538433293,84.88143119005304
110,2023-11-24 00:00:00.000000,189.7279052734375,0.0,-0.0070043126683775325,-0.0070043126683775325,84.28689510625853
111,2023-11-27 00:00:00.000000,189.54812622070312,0.0,-0.0009475625236849972,-0.0009475625236849972,84.20702800321807
112,2023-11-28 00:00:00.000000,190.1573486328125,0.0,0.003214077734537968,0.003214077734537968,84.47767593701482
113,2023-11-29 00:00:00.000000,189.128662109375,0.0,-0.005409659583673787,-0.005409659583673787,84.02068046777566
114,2023-11-30 00:00:00.000000,189.70791625976562,0.0,0.0030627518004417986,0.0030627518004417986,84.27801495815268
115,2023-12-01 00:00:00.000000,190.9962921142578,0.0,0.006791365800086213,0.006791365800086213,84.85037778663863
116,2023-12-04 00:00:00.000000,189.18858337402344,0.0,-0.00946462740309617,-0.00946462740309617,84.04730057587615
117,2023-12-05 00:00:00.000000,193.1735076904297,0.0,0.0210632388347034,0.0210632388347034,85.81760894131793
118,2023-12-06 00:00:00.000000,192.07492065429688,0.0,-0.00568704813236276,-0.00568704813236276,85.32956006866436
119,2023-12-07 00:00:00.000000,194.02243041992188,0.0,0.01013932354620195,0.01013932354620195,86.19474408625562
120,2023-12-08 00:00:00.000000,195.46058654785156,0.0,0.0074123188995061096,0.0074123188995061096,86.83364701688427
121,2023-12-11 00:00:00.000000,192.93380737304688,0.0,-0.01292730784979046,-0.01292730784979046,85.71112173017697
122,2023-12-12 00:00:00.000000,194.4618682861328,0.0,0.007920130400637104,0.007920130400637104,86.38996499106486
123,2023-12-13 00:00:00.000000,197.7077178955078,0.0,0.016691445155710527,0.016691445155710527,87.83193835371696
124,2023-12-14 00:00:00.000000,197.85752868652344,0.0,0.0007577387094963584,0.0007577387094963584,87.89849201333767
125,2023-12-15 00:00:00.000000,197.31822204589844,0.0,-0.0027257322185574306,-0.0027257322185574306,87.6589042616943
126,2023-12-18 00:00:00.000000,195.64035034179688,0.0,-0.0085033793975261,-0.0085033793975261,86.91350734118569
127,2023-12-19 00:00:00.000000,196.68902587890625,0.0,0.005360221116335495,0.005360221116335495,87.3793829585307
128,2023-12-20 00:00:00.000000,194.5817108154297,0.0,-0.010713943261755454,-0.010713943261755454,86.4432052072658
129,2023-12-21 00:00:00.000000,194.431884765625,0.0,-0.0007699904023703574,-0.0007699904023703574,86.37664476890608
130,2023-12-22 00:00:00.000000,193.35328674316406,0.0,-0.005547433867449825,-0.005547433867449825,85.89747604435836
131,2023-12-26 00:00:00.000000,192.80398559570312,0.0,-0.0028409196280722027,-0.0028409196280722027,85.65344821866208
132,2023-12-27 00:00:00.000000,192.90383911132812,0.0,0.0005179017192848967,0.0005179017192848967,85.69780828675721
133,2023-12-28 00:00:00.000000,193.3332977294922,0.0,0.002226283417388064,0.002226283417388064,85.88859589625251
134,2023-12-29 00:00:00.000000,192.28463745117188,0.0,-0.005424105886755126,-0.005424105886755126,85.42272705764651
135,2024-01-02 00:00:00.000000,185.40341186523438,-1.0,-0.03578666334009595,-0.03578666334009595,82.36573268284161
136,2024-01-03 00:00:00.000000,184.01519775390625,0.0,-0.007487532712381673,-0.0,82.36573268284161
137,2024-01-04 00:00:00.000000,181.6781768798828,0.0,-0.012700151414389516,-0.0,82.36573268284161
138,2024-01-05 00:00:00.000000,180.9490966796875,0.0,-0.004013031244128662,-0.0,82.36573268284161
139,2024-01-08 00:00:00.000000,185.32351684570312,0.0,0.024174866005322704,0.0,82.36573268284161
140,2024-01-09 00:00:00.000000,184.904052734375,0.0,-0.002263415450276418,-0.0,82.36573268284161
141,2024-01-10 00:00:00.000000,185.9527130126953,0.0,0.005671375304178827,0.0,82.36573268284161
142,2024-01-11 00:00:00.000000,185.35348510742188,0.0,-0.003222474658019836,-0.0,82.36573268284161
143,2024-01-12 00:00:00.000000,185.6830596923828,0.0,0.0017780867986914028,0.0,82.36573268284161
144,2024-01-16 00:00:00.000000,183.39598083496094,0.0,-0.012317111001998948,-0.0,82.36573268284161
145,2024-01-17 00:00:00.000000,182.4471893310547,0.0,-0.005173458543565768,-0.0,82.36573268284161
146,2024-01-18 00:00:00.000000,188.38961791992188,0.0,0.0325706776336494,0.0,82.36573268284161
147,2024-01-19 00:00:00.000000,191.3158721923828,0.0,0.015532991174199262,0.0,82.36573268284161
148,2024-01-22 00:00:00.000000,193.6428985595703,0.0,0.012163268737303223,0.0,82.36573268284161
149,2024-01-23 00:00:00.000000,194.93125915527344,0.0,0.006653280886036672,0.0,82.36573268284161
150,2024-01-24 00:00:00.000000,194.2521209716797,1.0,-0.0034839880814230284,-0.0,82.36573268284161
151,2024-01-25 00:00:00.000000,193.92254638671875,0.0,-0.0016966331348783337,-0.0016966331348783337,82.22598825159336
152,2024-01-26 00:00:00.000000,192.17477416992188,0.0,-0.009012733430755815,-0.009012733430755815,81.4849073384013
153,2024-01-29 00:00:00.000000,191.48565673828125,0.0,-0.003585889118991825,-0.003585889118991825,81.19271149581446
154,2024-01-30 00:00:00.000000,187.80035400390625,0.0,-0.019245842206406127,-0.019245842206406127,79.63008938205576
155,2024-01-31 00:00:00.000000,184.1649932861328,0.0,-0.019357581816367708,-0.019357581816367708,78.08864341179795
156,2024-02-01 00:00:00.000000,186.6218719482422,0.0,0.013340638838414742,0.013340638838414742,79.1303958009365
157,2024-02-02 00:00:00.000000,185.6131591796875,0.0,-0.00540511547775302,-0.00540511547775302,78.70268687383214
158,2024-02-05 00:00:00.000000,187.44081115722656,0.0,0.009846564681169845,0.009846564681169845,79.47763797071718
159,2024-02-06 00:00:00.000000,189.0587615966797,0.0,0.008631793841822333,0.008631793841822333,80.1636725567154
160,2024-02-07 00:00:00.000000,189.1686248779297,0.0,0.0005811065317584685,0.0005811065317584685,80.21025619044785
161,2024-02-08 00:00:00.000000,188.08001708984375,-1.0,-0.005754695255560605,-0.005754695255560605,79.74867060970138
162,2024-02-09 00:00:00.000000,188.85000610351562,0.0,0.0040939437670513,0.0,79.74867060970138
163,2024-02-12 00:00:00.000000,187.14999389648438,0.0,-0.009001917670574011,-0.0,79.74867060970138
164,2024-02-13 00:00:00.000000,185.0399932861328,0.0,-0.011274382469489308,-0.0,79.74867060970138
165,2024-02-14 00:00:00.000000,184.14999389648438,0.0,-0.004809767736384418,-0.0,79.74867060970138
166,2024-02-15 00:00:00.000000,183.86000061035156,0.0,-0.0015747667431138535,-0.0,79.74867060970138
167,2024-02-16 00:00:00.000000,182.30999755859375,0.0,-0.008430343993322875,-0.0,79.74867060970138
168,2024-02-20 00:00:00.000000,181.55999755859375,0.0,-0.004113872031395016,-0.0,79.74867060970138
169,2024-02-21 00:00:00.000000,182.32000732421875,0.0,0.004185997884141424,0.0,79.74867060970138
170,2024-02-22 00:00:00.000000,184.3699951171875,0.0,0.011243899246467626,0.0,79.74867060970138
171,2024-02-23 00:00:00.000000,182.52000427246094,0.0,-0.010034121026855192,-0.0,79.74867060970138
172,2024-02-26 00:00:00.000000,181.16000366210938,0.0,-0.007451241390074692,-0.0,79.74867060970138
173,2024-02-27 00:00:00.000000,182.6300048828125,0.0,0.008114380608232441,0.0,79.74867060970138
174,2024-02-28 00:00:00.000000,181.4199981689453,0.0,-0.006625454095802064,-0.0,79.74867060970138
175,2024-02-29 00:00:00.000000,180.75,0.0,-0.003693077806788292,-0.0,79.74867060970138
176,2024-03-01 00:00:00.000000,179.66000366210938,0.0,-0.00603040850838521,-0.0,79.74867060970138
177,2024-03-04 00:00:00.000000,175.10000610351562,0.0,-0.025381261636673647,-0.0,79.74867060970138
178,2024-03-05 00:00:00.000000,170.1199951171875,0.0,-0.028440952671264008,-0.0,79.74867060970138
179,2024-03-06 00:00:00.000000,169.1199951171875,0.0,-0.005878203789690617,-0.0,79.74867060970138
180,2024-03-07 00:00:00.000000,169.0,0.0,-0.0007095264939214196,-0.0,79.74867060970138
181,2024-03-08 00:00:00.000000,170.72999572753906,0.0,0.010236661109698675,0.0,79.74867060970138
182,2024-03-11 00:00:00.000000,172.75,0.0,0.01183157220764297,0.0,79.74867060970138
183,2024-03-12 00:00:00.000000,173.22999572753906,0.0,0.002778557033511264,0.0,79.74867060970138
184,2024-03-13 00:00:00.000000,171.1300048828125,0.0,-0.012122559005482425,-0.0,79.74867060970138
185,2024-03-14 00:00:00.000000,173.0,0.0,0.010927336316434166,0.0,79.74867060970138
186,2024-03-15 00:00:00.000000,172.6199951171875,0.0,-0.002196560016257232,-0.0,79.74867060970138
187,2024-03-18 00:00:00.000000,173.72000122070312,0.0,0.006372414173507979,0.0,79.74867060970138
188,2024-03-19 00:00:00.000000,176.0800018310547,0.0,0.013585082856137465,0.0,79.74867060970138
189,2024-03-20 00:00:00.000000,178.6699981689453,0.0,0.014709202129471022,0.0,79.74867060970138
190,2024-03-21 00:00:00.000000,171.3699951171875,0.0,-0.04085746418856029,-0.0,79.74867060970138
191,2024-03-22 00:00:00.000000,172.27999877929688,0.0,0.005310169154682409,0.0,79.74867060970138
192,2024-03-25 00:00:00.000000,170.85000610351562,0.0,-0.0083003986876804,-0.0,79.74867060970138
193,2024-03-26 00:00:00.000000,169.7100067138672,0.0,-0.006672515943357493,-0.0,79.74867060970138
194,2024-03-27 00:00:00.000000,173.30999755859375,1.0,0.021212602099510702,0.0,79.74867060970138
195,2024-03-28 00:00:00.000000,171.47999572753906,0.0,-0.010559124440792766,-0.010559124440792766,78.90659447274575
196,2024-04-01 00:00:00.000000,170.02999877929688,0.0,-0.008455779008450959,-0.008455779008450959,78.23937774757475
197,2024-04-02 00:00:00.000000,168.83999633789062,0.0,-0.006998779332762939,-0.006998779332762939,77.69179760758679
198,2024-04-03 00:00:00.000000,169.64999389648438,-1.0,0.004797427008780275,0.004797427008780275,78.06451833579013
199,2024-04-04 00:00:00.000000,168.82000732421875,0.0,-0.00489234660846527,-0.0,78.06451833579013
200,2024-04-05 00:00:00.000000,169.5800018310547,0.0,0.004501803541427263,0.0,78.06451833579013
201,2024-04-08 00:00:00.000000,168.4499969482422,0.0,-0.0066635503633162285,-0.0,78.06451833579013
202,2024-04-09 00:00:00.000000,169.6699981689453,0.0,0.007242512572309456,0.0,78.06451833579013
203,2024-04-10 00:00:00.000000,167.77999877929688,0.0,-0.01113926687125033,-0.0,78.06451833579013
204,2024-04-11 00:00:00.000000,175.0399932861328,0.0,0.04327091762818491,0.0,78.06451833579013
205,2024-04-12 00:00:00.000000,176.5500030517578,0.0,0.00862665575607413,0.0,78.06451833579013
206,2024-04-15 00:00:00.000000,172.69000244140625,0.0,-0.021863497839872292,-0.0,78.06451833579013
207,2024-04-16 00:00:00.000000,169.3800048828125,0.0,-0.019167279586534414,-0.0,78.06451833579013
208,2024-04-17 00:00:00.000000,168.0,0.0,-0.008147389556206863,-0.0,78.06451833579013
209,2024-04-18 00:00:00.000000,167.0399932861328,0.0,-0.0057143256777808515,-0.0,78.06451833579013
210,2024-04-19 00:00:00.000000,165.0,0.0,-0.012212603975853775,-0.0,78.06451833579013
211,2024-04-22 00:00:00.000000,165.83999633789062,0.0,0.005090886896306879,0.0,78.06451833579013
212,2024-04-23 00:00:00.000000,166.89999389648438,0.0,0.006391688265803275,0.0,78.06451833579013
213,2024-04-24 00:00:00.000000,169.02000427246094,0.0,0.012702279529689164,0.0,78.06451833579013
214,2024-04-25 00:00:00.000000,169.88999938964844,0.0,0.005147290824730311,0.0,78.06451833579013
215,2024-04-26 00:00:00.000000,169.3000030517578,0.0,-0.003472813820767917,-0.0,78.06451833579013
216,2024-04-29 00:00:00.000000,173.5,0.0,0.024808014604454476,0.0,78.06451833579013
217,2024-04-30 00:00:00.000000,170.3300018310547,0.0,-0.01827088281812861,-0.0,78.06451833579013
218,2024-05-01 00:00:00.000000,169.3000030517578,0.0,-0.006047077838456816,-0.0,78.06451833579013
219,2024-05-02 00:00:00.000000,173.02999877929688,0.0,0.02203187040935095,0.0,78.06451833579013
220,2024-05-03 00:00:00.000000,183.3800048828125,1.0,0.05981625253732603,0.0,78.06451833579013
221,2024-05-06 00:00:00.000000,181.7100067138672,0.0,-0.009106762593950823,-0.009106762593950823,77.35360330029496
222,2024-05-07 00:00:00.000000,182.39999389648438,0.0,0.0037971886914498487,0.0037971886914498487,77.64732952798974
223,2024-05-08 00:00:00.000000,182.74000549316406,0.0,0.0018640987283840005,0.0018640987283840005,77.79207181622527
224,2024-05-09 00:00:00.000000,184.57000732421875,0.0,0.01001423758369735,0.01001423758369735,78.571100105521
225,2024-05-10 00:00:00.000000,183.0500030517578,0.0,-0.008235380680192916,-0.008235380680192916,77.92403718569048
226,2024-05-13 00:00:00.000000,186.27999877929688,0.0,0.017645428427694565,0.017645428427694565,79.29904020664759
227,2024-05-14 00:00:00.000000,187.42999267578125,0.0,0.006173469529849429,0.006173469529849429,79.78859041510964
228,2024-05-15 00:00:00.000000,189.72000122070312,0.0,0.012217940748059153,0.012217940748059153,80.7634426851726
229,2024-05-16 00:00:00.000000,189.83999633789062,0.0,0.000632485327932919,0.000632485327932919,80.81452437770433
230,2024-05-17 00:00:00.000000,189.8699951171875,0.0,0.00015802138577525326,0.00015802138577525326,80.82729480083727
231,2024-05-20 00:00:00.000000,191.0399932861328,0.0,0.006162101432736655,0.006162101432736655,81.32536078993373
232,2024-05-21 00:00:00.000000,192.35000610351562,0.0,0.006857270013722827,0.006857270013722827,81.88303074783373
233,2024-05-22 00:00:00.000000,190.89999389648438,0.0,-0.0075384047882530725,-0.0075384047882530725,81.26576331676759
234,2024-05-23 00:00:00.000000,186.8800048828125,0.0,-0.021058088749084547,-0.021058088749084547,79.554461660581
235,2024-05-24 00:00:00.000000,189.97999572753906,0.0,0.016588135507972,0.016588135507972,80.87412185087048
236,2024-05-28 00:00:00.000000,189.99000549316406,0.0,5.268852431883353e-05,5.268852431883353e-05,80.87838298900638
237,2024-05-29 00:00:00.000000,190.2899932861328,0.0,0.0015789661787211084,0.0015789661787211084,81.00608722033567
238,2024-05-30 00:00:00.000000,191.2899932861328,0.0,0.005255137081729533,0.005255137081729533,81.43178531313308
239,2024-05-31 00:00:00.000000,192.25,0.0,0.005018593484036549,0.005018593484036549,81.84045834029902
240,2024-06-03 00:00:00.000000,194.02999877929688,0.0,0.009258771283728873,0.009258771283728873,82.59820042582739
241,2024-06-04 00:00:00.000000,194.35000610351562,0.0,0.0016492672588364066,0.0016492672588364066,82.73442693342851
242,2024-06-05 00:00:00.000000,195.8699951171875,0.0,0.007820884826019947,0.007820884826019947,83.38148335762162
243,2024-06-06 00:00:00.000000,194.47999572753906,0.0,-0.007096540686677422,-0.007096540686677422,82.78976326845874
244,2024-06-07 00:00:00.000000,196.88999938964844,0.0,0.012392038847459208,0.012392038847459208,83.81569723105343
245,2024-06-10 00:00:00.000000,193.1199951171875,0.0,-0.019147769232301326,-0.019147769232301326,82.21081360242879
246,2024-06-11 00:00:00.000000,207.14999389648438,0.0,0.07264912559045644,0.07264912559045644,88.18335732472524
247,2024-06-12 00:00:00.000000,213.07000732421875,0.0,0.02857839054869915,0.02857839054869915,90.70349575024673
248,2024-06-13 00:00:00.000000,214.24000549316406,0.0,0.005491144359726752,0.005491144359726752,91.20156173934319
249,2024-06-14 00:00:00.000000,212.49000549316406,0.0,-0.008168409051202308,-0.008168409051202308,90.45659007694775
250,2024-06-17 00:00:00.000000,216.6699981689453,0.0,0.019671478976528656,0.019671478976528656,92.2360049869349
251,2024-06-18 00:00:00.000000,214.2899932861328,0.0,-0.010984469021671939,-0.010984469021671939,91.22284144747313
